0,1
"[269932, 78.67, 'NAFIPAN XUT']","[30091, 78.67, 'SAVINGS XUTNAFIPAN']"
"[117370, 78.68, 'XEEYUEEZ']","[202299, 78.68, 'AD EZ XEE YUE']"
"[293830, 78.7, 'TIGZUKICL']","[190093, 78.7, 'A C KGKPAF KICL KPAF TIG TO ZU']"
"[188463, 78.73, 'REERIRI']","[239396, 78.73, 'AYLIODH LIODH PUI REE RI XID']"
"[258212, 78.79, 'REBARCOJANI']","[3981, 78.79, 'ASSELC COJ FUNDSNRA INSTANT NRA REBAR SELC ZIT']"
"[120353, 78.81, 'SAUFNAWCQEMF']","[218451, 78.81, 'ADDEHB DEHB FNAWC FUNDSQVA INSTANT QEMF QVA SAU']"
"[217693, 79.0, 'ZAGAV']","[36430, 79.0, 'HUGZAGAV PUD RIH WAVINAV']"
"[167588, 79.0, 'BADZFEEREODP']","[239368, 79.0, 'BAD JUDV NKJUDV REODP ZFEE']"
"[25403, 79.06, 'TAGLEOZPEAG']","[223877, 79.06, 'AJFUGS FUGS JBB LEOZ NT PEAG TAG']"
"[36444, 79.12, 'CAJIQAC SUB']","[149869, 79.12, 'SAVINGS SUBCAJIQAC']"
"[148992, 79.17, 'AID DUQ FAGIX']","[32822, 79.17, 'A CIDJI DUQAID FAGAX INSTANT']"
"[45319, 79.37, 'APNBUHA PABIHAK']","[143275, 79.37, 'A APN BUHA C FUNDSDSSEDB INSTANT PABIHA PIK SEDB TO XHA XHAKBFE']"
"[171665, 79.39, 'HURAIHAMILTO']","[11739, 79.39, 'A C DIHCI HURAIHA ITADEL MILTO NATVT TO XNNATVT']"
"[153768, 79.6, 'TEEXA']","[36903, 79.6, 'AWZUXD SEO TEE WR XA ZUXD']"
"[287584, 79.64, 'HIERBOOILUP']","[20687, 79.64, 'A BLLEBW BOOI C FUNDSSFA HIER INSTANT LEBW LUP SFA TO']"
"[303614, 79.78, 'COOQSYEIXUAQS']","[126060, 79.78, 'A COOQS SHOPEE XUAQS YEI']"
"[216374, 80.0, 'K VHCAPBI VORXSAB']","[111919, 80.0, 'CAPBI FXOJJE JVFXOJJE KIC VH VORXSA']"
"[71174, 80.0, 'ZIWIELGAFOBAJ']","[209633, 80.0, 'A C FOBAJ M MFVUJP TO VUJP ZIWIELGA']"
"[116515, 80.0, 'HAPRI VAXFA']","[217999, 80.0, 'A C GUPV MFGUPV TO VAXFAHAPRI']"
"[238493, 80.0, 'RZEPX VAP ZOOI']","[213771, 80.0, 'A INSTANT VAPZOOIRZEPX']"
"[184591, 80.0, 'GIHNI HUS JK TIH XPAPISAP']","[147381, 80.0, 'A AYNHAZA C GUJUQAYA SHOPEE']"
"[46209, 80.04, 'VAZIS VOOSVI']","[222736, 80.04, 'ARREGZ FUNDS MIVNI NSA REGZ VAZI VOOSAIVI']"
"[245642, 80.04, 'AITAG JVAYIGQ ZOVPY']","[38576, 80.04, 'A HUIM INSTANT JI NARZUDSHOPEEDAV RCUTZAN']"
"[195012, 80.04, 'DIBQAX DIRSXECJKCEV']","[232244, 80.04, 'AFUNDSDDETF CEV DETF DIBQA DIRSXECJK FA QO QXA ZA']"
"[291794, 80.04, 'VZJOOVPARR']","[187971, 80.04, 'JOOV PARR SHOPEE VZ']"
"[295365, 80.05, 'ITXAV']","[205683, 80.05, 'AJEGMAQA EGMAQA ITXAVUQQIV JOFQ N WAVT ZIV']"
"[98163, 80.13, 'CUHFAVPIAVI']","[85296, 80.13, 'A AVI C CAIS CKTMOCCE CUHFAVPI TMOCCE TO']"
"[20150, 80.16, 'ZUMQCAXVIZA']","[150223, 80.16, 'A M QCAXVIZA QXOOGEFIAGEMQ TIZJI ZUM']"
"[1446, 80.23, 'GHAJL ZEJOUDEJ']","[172599, 80.23, 'A G HAJL HUPR WECJ ZEJOUZDEJ']"
"[35166, 80.62, 'IXVAX TUNAIRA']","[234013, 80.62, 'A C CAK FK IXVAXTUNAIRA JERI JIXVI SHOPEE TO']"
"[48436, 80.72, 'VIMTLEESIOMT VIMTLEESOMT']","[120081, 80.72, 'AB LEE SHOPEE SIOMT VIMT']"
"[278868, 80.77, 'ROWARRAZ WAVUC']","[51244, 80.77, 'A C DUZUCK LRDUZUCK RUWARRAZ TO WAVQAIVUN']"
"[254108, 80.93, 'AYEGXIVTCEPHOVT']","[210367, 80.93, 'AYEG BAC CEP HOVT SHOPEE XIVT']"
"[309595, 81.04, 'QCOFGVIGKUAY']","[34225, 81.04, 'COFG Q RAYGAB SCRAYGAB VIGKUAY ZIY']"
"[56148, 81.07, 'MIJN TAQFEAM']","[36436, 81.07, 'AGVVAPI BRX LFER MIJ NJAGVVAPI SIA TAQFEM']"
"[82394, 81.09, 'OBMAV VUPCAXIPAC']","[51519, 81.09, 'AM CAXIPAC SHOPEE VOPAQA VUP']"
"[141058, 81.15, 'BJOORLNIRLHEI']","[143350, 81.15, 'ADDEWM BJOORL DEWM FUNDSQVA HEI INSTANT NIRL QVA']"
"[277328, 81.18, 'LEEAIQEE']","[85027, 81.18, 'AD AI LEE QEE SHOPEE VBEE']"
"[37869, 81.3, 'FBOJGKIJDUJ']","[120158, 81.3, 'AH DUJ HACAKVFBOJG HOYICE KIJ SHOPEE']"
"[47553, 81.35, 'MIHJAMABI']","[80784, 81.35, 'ATHJ BHAQ BHAQGMIHJAMABI GPA HJ INSTANT KB NIQBI TNN XAHBP']"
"[90860, 81.49, 'BUF JMRUMAPAM']","[229483, 81.49, 'A BUFJMRUMAPAM C FUNDSTFA INSTANT QIBTI TFA TO YZZEYJ ZEYJ']"
"[35365, 81.8, 'ATTIEFAT']","[128613, 81.8, 'A AI ATTIE C FAT FRA FUNDSFRA INSTANT LZZELY TEE TO ZELY']"
"[302743, 81.81, 'DUBAIMA']","[15791, 81.81, 'A C GOZDUBAIMA HX JIGNI TO YH']"
"[278769, 81.84, 'DTELYTOSM XOSMM']","[95494, 81.84, 'DTE GN JZZ LYTOSM LYTOXOSM WATJESN WJZIHH XOSM ZIHH']"
"[204858, 82.0, 'WINX']","[167719, 82.0, 'A C GXKUI KUI NIX SILP TO XOI']"
"[116135, 82.0, 'NIXXOIXOI']","[204819, 82.0, 'A C DSA FUNDSDSA HNNEHL INSTANT NEHL SAJ SOLPAMUSA TO']"
"[281992, 82.04, 'AIHNAT HIVI']","[148606, 82.04, 'AK DEFOHIV LAHT LDK']"
"[175944, 82.12, 'FVEIDAKAQWA']","[53634, 82.12, 'A C FVEIDA FVOSIQG KAQWA SZFVOSIQG TO']"
"[202669, 82.42, 'TOOI XTELQ YAL']","[39195, 82.42, 'A INSTANT YALTOOIXTELQ']"
"[148770, 82.46, 'ZIYAWAG']","[202885, 82.46, 'A FOV INSTANT KOZY KW SIF ZIYAWSHOPEEAG']"
"[48323, 82.84, 'TWINQQZINPAKFZO']","[15274, 82.84, 'A C FZO GZOTTEE QZINPAK TCGZOTTEE TO TWINQ']"
"[99233, 83.04, 'DISAVAD']","[148178, 83.04, 'AF NIZMI ROKJEMIR ZOOTDISAVAD']"
"[217254, 83.04, 'WOLPCIRMGAH']","[40356, 83.04, 'A C GAH HT PCIRM SHOPEE TO WOL']"
"[189123, 83.15, 'LASJARV']","[131120, 83.15, 'JIRYI KLQURD NIYIVMANLAM OY QURD']"
"[65515, 83.18, 'REHCLEEKEHC']","[236831, 83.18, 'AQREHC KEHC LEE REHC']"
"[38766, 83.29, 'AKWUXXAP ATKA IGAP']","[26230, 83.29, 'AKWU ATKAIGAP FIZ FMFIZ KIZCI']"
"[169529, 83.3, 'JOOBKWPAXXIHA NIJGI QATIXAW']","[140223, 83.3, 'FT JOOBKWAPAXXIHA NIJG SHOPEE']"
"[142934, 84.0, 'LONVYIDCPAZ']","[76405, 84.0, 'AT LON PAZ PAZCOH SHOPEE VYIDC']"
"[38565, 84.44, 'XATJCEATJZOR']","[124113, 84.44, 'A CEATJ INSTANT XATJ ZORSHOPEE']"
"[52577, 84.54, 'HEEMUAFPEFM']","[24434, 84.54, 'HEE HEEXEINU MUAF PEFM QXHEEXEINU']"
"[262541, 84.6, 'DROCKTREUERUE']","[53158, 84.6, 'DROCK QAYWL RUE SHOPEE TREUE YJ']"
"[298578, 84.61, 'AIKIRABIMAD']","[198007, 84.61, 'AIKI BFA FUNDSBFA INSTANT JMMEJX MEJX RABIMAD SIKBI']"
"[163992, 84.66, 'XAUPGACZHELP']","[137806, 84.66, 'A C FUNDSHRA HELP HRA INSTANT KEYQ PGACZ TO XAU YKKEYQ']"
"[212435, 84.9, 'TOJVRIHNXAZ']","[229430, 84.9, 'A AHHA C SHOPEE TO TOJ VRIHN XAZ ZW']"
"[249328, 84.95, 'AMAJIAD APMUF BAPIAZUS YDASI']","[180000, 84.95, 'A AWAXOS AXOS BAPIA MAJIAD ZUS']"
"[60756, 85.04, 'CBINATAYACBI XALVAN']","[117638, 85.04, 'A CBINATAYACBID INSTANT M XA']"
"[283129, 85.04, 'DAIYAITUZIAHA']","[56496, 85.04, 'ADNICTXBAR DAIYATUZIAHA NAZZO NICTXBAR NIHTI']"
"[12451, 85.04, 'DIJABICADABRXIZA']","[98705, 85.04, 'A CA CADABRXIZA DIJABI JO RO SA']"
"[91727, 85.1, 'RUAXTXIAUTIES']","[126878, 85.1, 'ADDP ANADDP MAPNESL RUAX TIES TXIAU']"
"[18745, 85.23, 'VAZHAFA']","[83379, 85.23, 'BAS DIFSI FOJVAZHAFA SHOPEE XACBEFS']"
"[155484, 85.48, 'KOZMTIBSNAL']","[150023, 85.48, 'A ABBA C KOZ LC MTIBS NAL SHOPEE TO']"
"[236603, 85.92, 'HUAIFICR']","[89367, 85.92, 'FICR FUNDSQTA HUAI INSTANT LEPZ OCR PLLEPZ QTA']"
"[86856, 85.93, 'ATKIYA WAIMI']","[100324, 85.93, 'AGMEQ HER MEQ MIYLI MKUE WAI Y YUHATKIYA']"
"[221177, 86.08, 'AMMICAY NIPMI PUCRLACIBAMUS RANUTIP']","[164643, 86.08, 'A AMMIC INSTANT PUC RLACIBAMUS']"
"[240376, 86.09, 'KEBBLISMURGKET']","[153482, 86.09, 'H KEBB KET LIS MURG']"
"[28553, 86.42, 'WIEVLINHEE']","[144602, 86.42, 'AM BWIKC HEE LIN MOJISE SHOPEE WIEV']"
"[327967, 86.57, 'QUCIEAVA VOPQJACLILIE']","[50287, 86.57, 'A C TO VOPQJACLILIEQUCIEAV WT']"
"[232779, 86.65, 'BEGGIDAJUMIA']","[91136, 86.65, 'BEGGIDA JUMIA VXBEGGIDA']"
"[9001, 87.0, 'AHRAL BATHPAM CIM HEQRI ROHL']","[158464, 87.0, 'CIMWI COQHAF DRFHODDE FHODDE PAIEMA']"
"[297658, 87.0, 'JCEZXA QACEXC']","[80025, 87.0, 'A JCEZEXCA L LQ QACEXK']"
"[20644, 87.16, 'JEGCIYITL JUJATQI JUJI']","[225467, 87.16, 'A INSTANT JEGCIYIT JUJIJUJATQI']"
"[96727, 87.37, 'ERIPEGIPBOX']","[77300, 87.37, 'A AJSAT C ERIPE GIPBOX SAT TO']"
"[326202, 87.71, 'QOSRAL XUGQIRALI']","[223226, 87.71, 'A C FED PGPOOF POOF PUGP QOSR TO XUGQIALI ZILVI']"
"[87106, 88.51, 'KOGMCIFBJAV']","[239301, 88.51, 'JAV KOG MCIFB SHOPEE VP']"
"[100805, 88.74, 'WABISA']","[105788, 88.74, 'AWQACUW ESA KITDI QACUW TOBWABISA']"
"[288536, 88.75, 'CULBARNIARI']","[81755, 88.75, 'A ARI C CAIV CULBARNI CZYWOCCE TO YWOCCE']"
"[170423, 88.85, 'PCIAXWEPHEE']","[23719, 88.85, 'HEE MVYEH PCIAX WEP YEH']"
"[199842, 88.88, 'HJOGKEEGAB']","[93148, 88.88, 'GAB HJOG KEE ZUBZUB']"
"[69408, 88.95, 'AYILMUVYULRINAM']","[14814, 88.95, 'AYILAMUVYULRINAM BIL HYXULP XULP']"
"[239836, 89.0, 'AQIQ DUGADDAY ITDAW XIL']","[202031, 89.0, 'A DOGADDAY INSTANT ITDA']"
"[248142, 89.04, 'NIJNOODAYIFAR']","[66285, 89.04, 'LEX LINH MTLEX NIJ NOODAYIFAR']"
"[111218, 89.13, 'LURNICRIAXVIKA']","[50897, 89.13, 'A INSTANT LURNICRIAXVIK']"
"[82843, 89.34, 'RUXAJURIRANUZA']","[144353, 89.34, 'AJURI LIR RANUZA RUX']"
"[279498, 89.53, 'ERALUTQICAKI']","[93259, 89.53, 'A C DO DQA ERA HA LUTQICAKI NFUNDSPPENT PENT TA TO']"
"[211978, 89.59, 'EFSAVOOH']","[190523, 89.59, 'CJL EF L SA VOOH']"
"[320708, 89.7, 'GAHLAPILAGAMI']","[138769, 89.7, 'DUHC GAH LAPILAGAMI TWDUHC XIHMI']"
"[288545, 89.71, 'LAGS PIML']","[34352, 89.71, 'A G GAGJEZCANAG Q SHOPEE WEKEN XAGE ZAGM']"
"[50997, 89.83, 'RAHHISAPAW']","[239818, 89.83, 'A C K KJ RAHHISQAPAW SQA TO']"
"[154655, 89.87, 'POYJVAFMIMIEJUFIEAPA']","[210783, 89.87, 'AN POYJVAFMIMIEJUFIEAP']"
"[289309, 89.96, 'CAQIAJI GAQBOQ']","[88371, 89.96, 'ASVEQSIJ CAQFAJI GAQBO GIJKI SAKA VEQSIJ']"
"[30036, 89.99, 'HARSIANARSI YARSICNEKU']","[225318, 89.99, 'AP H HARSIIANARSI HECUZ JUROL SHOPEE YA']"
"[83416, 90.0, 'KUGZHANRIGAN']","[199270, 90.0, 'A C CAKU KUG RIGA TO XRRIGA ZHANRIGAN']"
"[259669, 90.0, 'CAYKACS YKAICAG']","[114538, 90.0, 'CAG CAYKAS HP YKAI']"
"[247872, 90.0, 'GUFAGGAPKFAXIE']","[108755, 90.0, 'A C GUFAGGAP KFAXIE MIW SG SHOPEE TO']"
"[53165, 90.0, 'ACCIERAC']","[217504, 90.0, 'ACCIE AI CEE FUNDSRPA INSTANT MQQEMW QEMW RAC RPA']"
"[239098, 90.46, 'AMYEERWGAMYIRA']","[117969, 90.46, 'AMYEER BNNEBW FUNDS LIR NEBW QYA WGAMYIRA']"
"[82534, 90.66, 'AWBIMAHWUQOCL']","[63844, 90.66, 'AWBIMAH DBDECIBJAL DECIBJAL JICRI WUQOC']"
"[242227, 90.8, 'XITLEIQPIW']","[227515, 90.8, 'ATTELQ FRA FUNDSFRA INSTANT LEI QPIW TELQ XIT']"
"[307646, 90.81, 'LAPEGULJAK']","[186944, 90.81, 'AJ LAPEG ULJAK']"
"[10488, 90.9, 'WACITAXOTAM']","[138706, 90.9, 'A C DXOGGE FILCI GT OTAM TO WACITAX ZUIC']"
"[236369, 90.98, 'ADDIEHAD']","[188568, 90.98, 'ADDIE AI DEE FUNDSHFA HAD HFA INSTANT REZX ZRREZX']"
"[323904, 91.0, 'XAYIZAX']","[47258, 91.0, 'A CA JA RUHXAYIZAX VO']"
"[80912, 91.5, 'HOOPMAMABIHA']","[75860, 91.5, 'HOOP MAMABIHA SHOPEE WIHDI']"
"[279482, 91.5, 'FAVAWPIA FOJIVE JCK PCOZEE PKS']","[81085, 91.5, 'B JISLI SHOPEE TCMIPLESTEW ZF']"
"[262373, 91.51, 'JOHHI QUXGAFAWIAF']","[180757, 91.51, 'A AFGN BL CENNIWJ FXX GN HAGLZ LGAW M QUXGAFAWI XAMMOJOHHI']"
"[305052, 91.55, 'WAIJNEL']","[223858, 91.55, 'A C FSS HFWJ JNEL TO VIF WAI WJ WZ']"
"[268172, 91.56, 'AMUJAESOJA']","[107870, 91.56, 'A AG AMUJA BA CO ESOJA FA GIXCI']"
"[222787, 91.88, 'JAPIQA']","[136081, 91.88, 'A C JAPIQAQ JUYB LXJUYB RIYPI TO YUTUH']"
"[188327, 92.0, 'AIXURWULPISAR']","[207136, 92.0, 'AIXUR DAWUN JIXNI WULPISAR']"
"[38065, 92.12, 'COJKHAIDEE']","[21353, 92.12, 'A COJK DEE HAI']"
"[217283, 92.24, 'BQ COHNAD DUCUNCOHTANISADA']","[188202, 92.24, 'A BI C COHTANISADA DUCUN GVMUDZ MUDZ TO']"
"[151212, 92.3, 'NOFGAMMAP TAIQPA']","[190178, 92.3, 'CJ HNN JQAP NIPJI NOFGAM QB SHOPEE TAIEPA ZAQJS ZHQB']"
"[159593, 92.42, 'GUKAISA']","[45715, 92.42, 'A C DIXNI QTTERFEVA TERFEVA TF TO XORGUKAISA']"
"[240344, 92.63, 'FAIBOTISACIES']","[6242, 92.63, 'CAMABAH CIH FAIBOTI SACIES SHOPEE']"
"[289389, 92.82, 'JSADIT XUSAXXAL']","[67653, 92.82, 'A C JSASDIT NIW QXA TO XUSAXAL Y']"
"[40689, 92.91, 'YGONSLAVVEE']","[114599, 92.91, 'ALLEZM BWA FUNDSBWA INSTANT LAV LEZM VEE YGONS']"
"[140796, 92.94, 'DOFJXAJQIJ']","[191958, 92.94, 'DOF JXAJ LHRUJN QIJ RUJN']"
"[158453, 93.0, 'MPOOIHAZSEE']","[86479, 93.0, 'AHDUZG DUZG HAZ MPOOI SEE']"
"[162090, 93.0, 'BOM WGAYEFA']","[99824, 93.0, 'A BOMWGAYEFA C DAWG PKVEKTABJ TIBVI TO VEKTABJ WI']"
"[147105, 93.0, 'DFOSYHATTEE']","[130962, 93.0, 'AHHEJQ DFOSY FUNDSXCA HAT HEJQ INSTANT TEE XCA']"
"[92359, 93.0, 'COY GIC ITMAIL MOKAMAN TAVUACUNNIC']","[162728, 93.0, 'FUNDSJYA INSTANT JYA MERT MOKAMANTAVUACUNNIC RMMERT']"
"[23376, 93.0, 'DAJLAUFP JQIIA']","[1602, 93.0, 'A ADDELN C DAJLA DELN FUNDSTJA INSTANT JIA TJA TO UWI']"
"[130881, 93.03, 'FAIMUSFUYYA']","[25478, 93.03, 'AIXI AVPAW FAIMUS FUYA PAW PNE VAD']"
"[57587, 93.04, 'AVGURNUGGUP MAILARVAXCIL']","[194342, 93.04, 'A AVGUR C KQLALO LALO MA NUGGUP PJID TO VIL']"
"[277163, 93.35, 'KEEKIKI']","[211311, 93.35, 'A C DUI KEE KI PTRIOMH QIM RIOMH TO']"
"[255520, 93.45, 'TUDXAHSITWRURALA']","[196466, 93.45, 'A C NMWRONNE TO TUD WRONNE WRURALA XAHSIT']"
"[66177, 93.5, 'YUQBAXVAYI77']","[141448, 93.5, 'AKDZIYCAQE DZIYCAQE MIYNI QO YUQBAXVAYI']"
"[44292, 93.53, 'CSONHUCRSUA']","[136680, 93.53, 'A C CSON FY HUCR SUA TO']"
"[218307, 93.56, 'ZIFHAHUCXI']","[162487, 93.56, 'ANZIFHA HUCXI ZIFHA']"
"[60078, 93.6, 'PACGIMAG XUL']","[128749, 93.6, 'A C PACIMAG QACIXD SPQACIXD TO WIXMI XOL']"
"[177696, 93.75, 'MOPKIABSOPKIAB']","[177539, 93.75, 'A C G LA MOPKIAB NESZ SFUNDSNNESZ SOPKIAB TO VO VYA ZA']"
"[61207, 93.76, 'FROONUIJEF']","[219657, 93.76, 'A C FROO JEF NUI SHOPEE TO XV']"
"[39833, 93.8, 'PFOGVCIGWUG']","[225076, 93.8, 'A C CIG DAMACL DORIME PFOGV SHOPEE TO WUG ZD']"
"[172451, 93.96, 'TEQQIKASUXIA']","[147458, 93.96, 'A C RDTEQQIKA SUXIA TEQQIKA TO']"
"[287293, 94.0, 'SIMIBUQAIFAJ']","[143632, 94.0, 'AHBUQAIFAJ BUQAIFAJ QINMI SIMI']"
"[122458, 94.1, 'RAWIXAMBAMAHI']","[191920, 94.1, 'A BAMAHI C KISWI NUSH RAWIXAM TO XBNUSH']"
"[258744, 94.13, 'MAWBXEECIVK']","[69224, 94.13, 'AZYAVJIV BXEE CIVK MAW YAVJIV']"
"[129585, 94.4, 'RAIKULQQIJ WUCAWWAQ']","[141279, 94.4, 'BANMS NQ R WUCAWWAQRAIKULQQIJ']"
"[177852, 94.46, 'BULGAIRAG']","[103994, 94.46, 'BULGATIRAG SAVINGS']"
"[220592, 94.7, 'SOPRKIBCZAJ']","[4668, 94.7, 'A C JM RKIBC SHOPEE SOP TO ZAJ']"
"[302859, 94.81, 'GOKKUWIGAVIOW JACIBWAMI']","[159776, 94.81, 'GOKKUWIGA JACIBHWAMI']"
"[82955, 94.84, 'DLOPVQUIJIP']","[231257, 94.84, 'AN DLOPV DZ JIP NKK QUI']"
"[78934, 94.94, 'FANRA XARDIPA']","[72968, 94.94, 'FANR GEQ GITPI SXGEQ XARDIPAD']"
"[62544, 95.0, 'AVFIGIS']","[133343, 95.0, 'A ADXAVISR C DA PISJI SOKAVFIGIS TO XAVISR']"
"[165137, 95.0, 'GEONLKINDEN']","[44359, 95.0, 'A C DEN FINLO FKFINLO GEONL KIN TO']"
"[239233, 95.04, 'MIPIMUVAIJE']","[212399, 95.04, 'A C FS MIPI MUVAIJE SHOPEE TO XUIP']"
"[163675, 95.09, 'WALAACBEEZLA']","[97906, 95.09, 'A AQ C CLODDE D DWCLODDE TO WALAACBEEZAA']"
"[21252, 95.16, 'FAI JOTFF TJAWRE']","[87562, 95.16, 'CL IOK JOTF KEQ NAI TJWR TNEAWIWR']"
"[90164, 95.22, 'KAPIQAK']","[76937, 95.22, 'A DA FUXKAPIQAK NA RO']"
"[56595, 95.23, 'SUQIEVIGL']","[13304, 95.23, 'QIE SU VIGL']"
"[221441, 95.27, 'DCAQJUZ FUQWXUJ IYFAZ']","[143992, 95.27, 'A C FOQW GCJ IYF MFGCJ QAXWDOLN TO XUJDCAQJUZ']"
"[94459, 95.58, 'ATSAM NAMBUK SUQIB']","[44952, 95.58, 'A ATS C NABM NAMBUKSUQIB NIQ SHOPEE TO YSNABM']"
"[197232, 95.59, 'HUGGAM']","[157141, 95.59, 'AB AQHUGGAM QIK VOTBAK WATE']"
"[269709, 95.63, 'PERTAYYEAL']","[226680, 95.63, 'A C PER QGSULD SULD TAY TO YEAL']"
"[133256, 95.88, 'LULUTMAGDLUTITQBID']","[200085, 95.88, 'A INSTANT LULUT MADLUTITQBID']"
"[168179, 96.0, 'WOCNLIDFTAV']","[156143, 96.0, 'A C NLIDF SHOPEE TAV TAVFOX TO VR WOC']"
"[110718, 96.0, 'HAQA YABIZ']","[4768, 96.0, 'AZZEXT FUNDSSQA HAQAYABIZ INSTANT MIB SQA ZEXT']"
"[168461, 96.2, 'LNOVYFUIDIV']","[204596, 96.2, 'DIV FUI GP LM LNOVY PWW']"
"[34463, 96.35, 'ABSIQ FOOQZAHPQIZAVPI MIF']","[141619, 96.35, 'A C DPOOJE FOOQZAHPQI JSDPOOJE MI TO ZAVPI']"
"[189554, 96.47, 'SEGIVUMIAJDI']","[53397, 96.47, 'NPYUMX PTT QD SEGGV SEGI VUMIAJDI YUMX']"
"[322792, 96.58, 'GODAGGEV QIFRI YUCIFARUFFIKKA YUWMIHAC']","[106520, 96.58, 'AGGESK FUNDS GESK MUFVYUCIFARUFFIKKA QIFR RCA']"
"[184744, 96.6, 'XTAHGEIFOJE']","[51938, 96.6, 'A C CXOOLES FOJE FUJIXTAH GEI GRCXOOLES TO XTAH']"
"[247323, 96.63, 'CAYYE HAPPARIRIY']","[76862, 96.63, 'AHCAIJY CAIJY CAYE CIJ HAPPARIRI']"
"[2836, 96.64, 'VOYABIOKYXAQ']","[193418, 96.64, 'AXFABAQZ FABAQZ FIQ OKYXAQ VOYABI']"
"[138269, 96.76, 'VATIAZVEIJIK']","[61876, 96.76, 'A C GJVATIAZ TO VATIAZ VEIJIK']"
"[61690, 96.79, 'XARIWAKAUM']","[73331, 96.79, 'A EPA G GYVAFU KAUM VAFU XARIWA']"
"[217560, 97.34, 'IGSAQ SUKYMUR VLAKRUQ']","[11157, 97.34, 'IGS MURVLAKRUQ SHOPEE SOKY TS']"
"[203766, 97.41, 'MUCKAZGIMHBUBAYA']","[207111, 97.41, 'A C HBOVVE HBUBAYA KAZGIM MUC TO VNHBOVVE']"
"[204126, 97.64, 'CUMIPA']","[226073, 97.64, 'A AP CCUMIPA GBZ IMTO IZX VACQEMP VQIZX YIA']"
"[116838, 97.74, 'CDOSEE TAZAJCIA TOQIZE']","[15578, 97.74, 'A ATAZAWDIPI ATTESC CIPA FUNDS NRA S TESC']"
"[246559, 97.8, 'YOLXWIGPRAT']","[80540, 97.8, 'A C RAT RATPOJ SHOPEE TH TO XWIGP YOL']"
"[154590, 98.07, 'HOXKCATIJI']","[196204, 98.07, 'AH CATIJI CNA DIC HOXK JH']"
"[49889, 98.33, 'APXIVZIBES JAYUIS']","[194163, 98.33, 'A APIXVZIBES C HYNEPI JA NABASG NEPI NISQI TO VQ YNN']"
"[42611, 98.52, 'VOQWAPIVRHAKIQA']","[197073, 98.52, 'AM BASAQ RHAKIQA SHOPEE VOQWAPIV XI']"
"[294182, 98.7, 'AL LIQYI PARAL QOSWAGUSAMRARIJA']","[6527, 98.7, 'LASAQB LI MRARIJA QOSWAGUSA SJ VASYC']"
"[168203, 98.74, 'APNATWABADUTIIW']","[16728, 98.74, 'APNAT CN LIW SHOPEE WABADUTIW']"
"[114386, 99.0, 'VOOMZPAMRIHA']","[212456, 99.0, 'A C DLVUM JIZYIVA TO VOOM VUM XIVYI ZAPIMA ZPAMRIHA']"
"[127067, 99.0, 'PAJIAFPEIKIQ']","[181970, 99.0, 'AKJIA JIA PAJIAF PEIKIQ']"
"[32570, 99.0, 'IMXAMMOPTULAIDA']","[204720, 99.0, 'IMXAM KBTXPAINLX LAIP MOPTULAIDA SI TXPAINLX']"
"[70294, 99.05, 'MAJEWUMCAZ']","[196232, 99.05, 'A C MAJEW TC TO UMCAZ']"
"[88757, 99.66, 'HOOMI XANLUEMIV']","[233882, 99.66, 'FUNDSYJJEYG HOO INSTANT JEYG QPA QPAVGWEXANLUEMIV TIVQI']"
"[16940, 99.81, 'VASAWXOSFIX']","[139367, 99.81, 'A C TO VASAWMIERRAW VUXF X YDVUXF ZIXJI']"
"[40105, 99.94, 'OYAQ SAIKUX']","[157544, 99.94, 'A C HY NAFUL OYA SAIKUXYUPAZIGIK TO WAFUAX']"
"[114910, 99.98, 'GHATTEQCOBECS']","[236113, 99.98, 'AK BIT BOOXSGOTSCOVVEC COBECS GHATTEQ']"
"[194253, 100.0, 'FHANIC NAFIXAN XUJ']","[156344, 100.0, 'A C DIXKI FH PC RJEAC SHOPEE TO XOJNAFIXAN']"
"[113486, 100.0, 'RIKIHUVTAKIJAP']","[165341, 100.0, 'BIH HUVTAKIJAP IUYKMB RIKI ZSIUYKMB']"
"[30326, 100.0, 'AGLI QULI ULIG']","[55320, 100.0, 'AN SHOPEE TAMA VAFEHALISPKA']"
"[76311, 100.2, 'RIVXAR']","[90094, 100.2, 'A ARXA C GOMRIVXAR HXYUGN JIGKI TO YUGN']"
"[79811, 100.37, 'SAITI TUWGAIGA']","[4898, 100.37, 'AC CJJ DATTUWGAIGA ITTIPHWEE JITNI MN SAIT']"
"[59410, 100.5, 'RAKCUY SUDIH']","[238338, 100.5, 'FUNDSKHA INSTANT KHA QSSEQV RAKCUYSUDI SEQV SUCASSAJ']"
"[123018, 100.54, 'CUBEZPIDSURET']","[185645, 100.54, 'ACDAR CUBEZ CXX DAR DS MAZLPMOZE PIDSURET']"
"[186071, 100.76, 'WSAFTEGAQIIZA']","[140058, 100.76, 'ARGAQI GAFIKA GAQI WSAFTEGAQIZA']"
"[148004, 100.84, 'AXEDWIQHNEVKOQH']","[170613, 100.84, 'A AXED C FUNDSWZA INSTANT KOQH NEV PSSEPG SEPG TO WIQH WZA']"
"[108256, 100.84, 'GUHHABILAC']","[128326, 100.84, 'AZOJJIXE GUH HABILAC OJJIXE PHAM S SIGPI']"
"[169702, 101.08, 'BTIKLATEKK LXEM']","[161883, 101.08, 'A BTIKLATEEK INSTANT LX']"
